Wayne Enterprises;;;;;;Uko�czone szkolenia  ;;;;;;
"Gotham City
DC Comics";;;;;;;;;;;;
;;;;;;"Okres: 01.09.2024...
Nazwa szkolenia: Security awarness  ";;;;;;
;;;;;;;;;;;;
NIP: 1234567890;;;;;;;;;;;;
;;;;;;;;;;;;
Lp.;Nazwisko;Imi�;Kod;Jednostka organizacyjna (Kod);;;Szkolenia;;;;;
;;;;;;;nazwa;okres;ocena;uwagi;;
1;WAYNE;BRUCE;D001;DC;;;Security awareness;12.03.2023...12.03.2024;brak;ważne do 12.03.2024;;
2;STARK;TONY;M045;MR;;;Security awareness;15.06.2024...15.06.2025;brak;ważne do 15.06.2025;;
3;KENT;CLARK;D002;DC;;;Security awareness;20.08.2023...20.08.2024;brak;ważne do 20.08.2024;;
4;PARKER;PETER;M078;MR;;;Security awareness;11.09.2024...11.09.2025;brak;ważne do 11.09.2025;;
5;PRINCE;DIANA;D013;DC;;;Security awareness;01.01.2022...01.01.2023;brak;ważne do 01.01.2023;;
6;ROGERS;STEVE;M021;MR;;;Security awareness;05.07.2024...05.07.2025;brak;ważne do 05.07.2025;;
7;ROMANOFF;NATASHA;M055;MR;;;Security awareness;28.04.2023...28.04.2024;brak;ważne do 28.04.2024;;
8;ODINSON;THOR;M012;MR;;;Security awareness;12.09.2024...12.09.2025;brak;ważne do 12.09.2025;;
9;ALLEN;BARRY;D035;DC;;;Security awareness;02.11.2023...02.11.2024;brak;ważne do 02.11.2024;;
10;CURRY;ARTHUR;D019;DC;;;Security awareness;10.05.2024...10.05.2025;brak;ważne do 10.05.2025;;
11;BANNER;BRUCE;M076;MR;;;Security awareness;14.04.2024...14.04.2025;brak;ważne do 14.04.2025;;
12;QUINN;HARLEY;D023;DC;;;Security awareness;17.07.2023...17.07.2024;brak;ważne do 17.07.2024;;
13;LOGAN;JAMES;M032;MR;;;Security awareness;22.02.2024...22.02.2025;brak;ważne do 22.02.2025;;
14;QUEEN;OLIVER;D042;DC;;;Security awareness;06.06.2024...06.06.2025;brak;ważne do 06.06.2025;;
15;DANVERS;CAROL;M098;MR;;;Security awareness;09.09.2024...09.09.2025;brak;ważne do 09.09.2025;;
16;STRANGE;STEPHEN;M014;MR;;;Security awareness;12.12.2023...12.12.2024;brak;ważne do 12.12.2024;;
17;JORDAN;HAL;D044;DC;;;Security awareness;03.03.2024...03.03.2025;brak;ważne do 03.03.2025;;
18;LANCE;DINAH;D024;DC;;;Security awareness;19.10.2023...19.10.2024;brak;ważne do 19.10.2024;;
